rel,text,text_pl
P177,"The line heads north as a quadruple track electrified line to Rhodes , crossing the <h0>John Whitton Bridge</h0> over the <t0>Parramatta River</t0> as a double track line .","Linia biegnie na północ jako czterotorowa zelektryfikowana linia do Rodos , przecinając <h0>Most Johna Whittona</h0> nad <t0>rzeką Parramatta</t0> jako linia dwutorowa ."
P177,James Henry Greathead was the engineer for the railway and had used the tunnelling method on the <h0>Tower Subway</h0> bored under the <t0>River Thames</t0> in 1869 .,James Henry Greathead był inżynierem kolei i zastosował metodę tunelowania w <h0>Metrze Tower</h0> wydrążonym pod <t0>Tamizą</t0> w 1869 roku.
P177,"<h0>Hawthorn Bridge</h0> , which crosses the <t0>Yarra River</t0> , is also along Bridge Road .","<h0>Hawthorn Bridge</h0> , który przecina <t0>rzekę Yarra</t0> , również przebiega wzdłuż Bridge Road ."
P177,"He constructed the first Conowingo Bridge in 1818 and rebuilt Theodore Burr 's <h0>Port Deposit Bridge</h0> in 1824 , both crossings of the <t0>Susquehanna River</t0> in Maryland .","Zbudował pierwszy most Conowingo w 1818 r. i przebudował <h0>Port Depozytowy Most</h0> Theodore'a Burra w 1824 r., obie przeprawy przez <t0>rzeka Susquehanna</t0> w stanie Maryland."
P177,"<h0>Árpád Bridge</h0> or Árpád híd is a bridge in Budapest , Hungary , connecting Buda and Pest across the <t0>Danube</t0> .","<h0>Árpád Bridge</h0> lub Árpád híd to most w Budapeszcie na Węgrzech, łączący Budę i Peszt przez <t0>Dunaj</t0>."
P177,"The southern end of Lacson lies at the <h0>Nagtahan Bridge</h0> over the <t0>Pasig River</t0> where the road turns Quirino Avenue into the districts of Pandacan , Paco and Malate where Circumferential Road 2 terminates .","Południowy kraniec Lacson leży przy <h0>Moście Nagtahan</h0> nad rzeką <t0>Pasig</t0>, gdzie droga zamienia Quirino Avenue w dzielnice Pandacan , Paco i Malate, gdzie kończy się Circumferential Road 2 ."
P177,"On completion of the <h0>Blackwall Tunnel</h0> in 1897 , Margaret Moir became the first woman to walk under the <t0>River Thames</t0> from Kent to Middlesex .","Po ukończeniu <h0>tunelu Blackwall</h0> w 1897 roku Margaret Moir została pierwszą kobietą, która przeszła pod <t0>Tamizą</t0> z Kent do Middlesex ."
P177,"In Cornwall , it briefly overlaps with US 7 to cross the <t0>Housatonic River</t0> on the <h0>Cornwall Bridge</h0> .","W Kornwalii na krótko pokrywa się z US 7, by przeprawić się przez <t0>rzekę Housatonic</t0> na <h0>Cornwall Bridge</h0> ."
P177,"Two bridges , the old and new <h0>Svinesund Bridge</h0> ( "" no : Svinesundsbroen sv : Svinesundsbron "" ) , span this sound of the <t0>Iddefjord</t0> .","Dwa mosty, stary i nowy <h0>Most Svinesund</h0> (""no: Svinesundsbroen sv: Svinesundsbron""), obejmują dźwięk <t0>Iddefjord</t0>."
P177,"The eastern end is at the New Hampshire border at the <h0>Cheshire Bridge</h0> over the <t0>Connecticut River</t0> , connecting Springfield , Vermont and Charlestown , New Hampshire .","Wschodni kraniec znajduje się na granicy New Hampshire przy <h0>Cheshire Bridge</h0> nad rzeką <t0>Connecticut</t0> , łącząc Springfield , Vermont i Charlestown , New Hampshire ."
P177,The <h0>East Bloomsburg Bridge</h0> crosses the <t0>Susquehanna River</t0> between Bloomsburg and Catawissa Township .,<h0>Most East Bloomsburg</h0> przecina <t0>rzekę Susquehanna</t0> między Bloomsburgiem a dzielnicą Catawissa .
P177,"Rachel Carson Bridge , also known as the <h0>Ninth Street Bridge</h0> , spans the <t0>Allegheny River</t0> in Downtown Pittsburgh , Pennsylvania in the United States .","Rachel Carson Bridge , znany również jako <h0>Ninth Street Bridge</h0> , rozciąga się na <t0>rzece Allegheny</t0> w centrum Pittsburgha w stanie Pensylwania w Stanach Zjednoczonych ."
P177,"Within the city , the GAP goes from the Waterfront Mall and Sandcastle upstream on the <t0>Monongahela River</t0> , and then at the South Side Works crosses the river on the <h0>Hot Metal Bridge</h0> .","W mieście GAP biegnie od centrum handlowego Waterfront Mall i Sandcastle w górę rzeki <t0>rzeką Monongahela</t0> , a następnie przy South Side Works przecina rzekę <h0>Hot Metal Bridge</h0> ."
P177,"US 30 currently passes through Pittsburgh on the Penn - Lincoln Parkway , crossing the <t0>Monongahela River</t0> on the <h0>Fort Pitt Bridge</h0> .","US 30 przechodzi obecnie przez Pittsburgh na Penn-Lincoln Parkway , przecinając <t0>rzekę Monongahela</t0> na <h0>moście Fort Pitt</h0> ."
P177,"The next year the original <h0>Zilwaukee Bridge</h0> , a bascule bridge across the <t0>Saginaw River</t0> was opened along with a section of freeway north to Kawkawlin .","W następnym roku został otwarty pierwotny <h0>Zilwaukee Bridge</h0>, most zwodzony przez <t0>rzekę Saginaw</t0> wraz z odcinkiem autostrady na północ do Kawkawlina."
P177,"The <h0>Rama III Bridge</h0> ( ) , also known as the New Krungthep Bridge , is a bridge crossing the <t0>Chao Phraya River</t0> in Bangkok , Thailand .","<h0>Most Rama III</h0> ( ), znany również jako New Krungthep Bridge , to most przecinający <t0>rzekę Chao Phraya</t0> w Bangkoku w Tajlandii ."
P177,"The <h0>Hannam Bridge</h0> is a girder bridge over the <t0>Han River</t0> , South Korea .",<h0>Hannam Bridge</h0> to most dźwigowy nad <t0>rzeką Han</t0> w Korei Południowej .
P177,"The Howrah Bridge is away from the Maidan , but the second <t0>Hooghly</t0> bridge , <h0>Vidyasagar Setu</h0> , overlooks at least one corner of the Maidan and Fort William .","Most Howrah znajduje się z dala od Majdanu, ale drugi most <t0>Hooghly</t0>, <h0>Vidyasagar Setu</h0>, wychodzi na co najmniej jeden róg Majdanu i Fort William."
P177,"Lawrence is connected to Atlantic Beach to the south , across <t0>Reynolds Channel</t0> via the <h0>Atlantic Beach Bridge</h0> .","Lawrence jest połączony z Atlantic Beach na południu , przez <t0>Kanał Reynoldsa</t0> przez <h0>Atlantic Beach Bridge</h0>."
P177,"The <h0>Thomas Viaduct</h0> spans the <t0>Patapsco River</t0> and Patapsco Valley between Relay , Maryland and Elkridge , Maryland , USA .",<h0>Wiadukt Thomasa</h0> obejmuje <t0>rzekę Patapsco</t0> i dolinę Patapsco między Relay w stanie Maryland i Elkridge w stanie Maryland w USA.
P177,The <h0>Mohammed VI Bridge</h0> ( Arabic : جسر محمد السادس ) is a cable - stayed bridge that spans the valley of the <t0>Bouregreg</t0> River near Rabat in Morocco .,"<h0>Most Mohammeda VI</h0> (arab. جسر محمد السادس) to most wantowy, który obejmuje dolinę rzeki <t0>Bouregreg</t0> w pobliżu Rabatu w Maroku."
P177,"The CNR Bridge ( present day site of the <h0>Senator Sid Buckwold Bridge</h0> or Freeway / Idywyld Bridge ) crosses the <t0>South Saskatchewan River</t0> through the city connecting Regina , Saskatoon and Prince Albert .","Most CNR (dzisiejsza strona mostu <h0>Senator Sid Buckwold</h0> lub Freeway/Idywyld Bridge) przecina <t0>rzekę Saskatchewan południową</t0> przez miasto, łącząc Reginę, Saskatoon i Prince Albert."
P177,"The <h0>Fort Edmonton Footbridge</h0> is a pedestrian bridge that crosses the <t0>North Saskatchewan River</t0> in Edmonton , Alberta , Canada .","<h0>Kładka dla pieszych Fort Edmonton</h0> to kładka dla pieszych, która przecina rzekę <t0>North Saskatchewan</t0> w Edmonton w prowincji Alberta w Kanadzie."
P177,"The <h0>University Avenue Bridge</h0> is a double - leaf bascule bridge crossing the <t0>Schuylkill River</t0> in Philadelphia , Pennsylvania .",<h0>University Avenue Bridge</h0> to dwuskrzydłowy most zwodzony przecinający rzekę <t0>Schuylkill</t0> w Filadelfii w Pensylwanii.
P177,"The first open - spandrel segmental arch bridge is the <h0>Anji Bridge</h0> over the <t0>Xiao River</t0> in Hebei Province in China , which was built in 610 AD .","Pierwszym łukowym mostem z otwartym spandrelem jest <h0>most Anji</h0> nad rzeką <t0>Xiao</t0> w prowincji Hebei w Chinach, który został zbudowany w 610 roku."
P177,Just west of the island the <h0>Beška Bridge</h0> crosses the <t0>Danube</t0> while to the northeast are the village of Kovilj and the Kovilj Monastery .,"Na zachód od wyspy <h0>Most Beška</h0> przecina <t0>Dunaj</t0>, a na północnym wschodzie znajduje się wieś Kovilj i klasztor Kovilj."
P177,"The <h0>EJP County Line Bridge</h0> is a Camelback pony truss bridge located near Hyattville , Wyoming , which carries Big Horn County Road CN9 - 60 across the <t0>Nowood River</t0> .","<h0>EJP County Line Bridge</h0> to most kratownicowy z kucykami typu Camelback położony w pobliżu Hyattville w stanie Wyoming, który prowadzi Big Horn County Road CN9-60 przez <t0>rzeka Nowood</t0> ."
P177,The first phase was completed on 23 May 2010 with a service from via the historic <h0>Thames Tunnel</h0> under the <t0>River Thames</t0> and along part of the Brighton Main Line to West Croydon and .,Pierwsza faza została ukończona 23 maja 2010 r. z usługą z historycznego tunelu <h0>Thames</h0> pod <t0>Tamizą</t0> i wzdłuż części głównej linii Brighton do West Croydon i .
P177,The <h0>Briare Aqueduct</h0> carries the Canal latéral à la Loire over the <t0>River Loire</t0> on its journey to the River Seine in France .,<h0>Akwedukt Briare</h0> niesie kanał boczny à la Loire nad <t0>rzeką Loarą</t0> w drodze do Sekwany we Francji.
P177,The <h0>Second Thai – Lao Friendship Bridge</h0> over the <t0>Mekong</t0> connects to Mukdahan Province in Thailand .,<h0>Drugi most przyjaźni tajsko-laotańskiej</h0> nad <t0>Mekongiem</t0> łączy się z prowincją Mukdahan w Tajlandii .
P177,"The <h0>Nevius Street Bridge</h0> once carried car traffic across the <t0>Raritan River</t0> between Hillsborough Township and Raritan Borough in Somerset County , New Jersey , United States .",Most <h0>Nevius Street</h0> prowadził kiedyś ruch samochodowy przez rzekę <t0>Raritan</t0> między Hillsborough Township a Raritan Borough w hrabstwie Somerset w stanie New Jersey w Stanach Zjednoczonych.
P177,The median narrows as the highway comes to the <h0>Great Egg Harbor Bridge</h0> over the <t0>Great Egg Harbor Bay</t0> .,"Mediana zwęża się, gdy autostrada dochodzi do <h0>mostu Great Egg Harbor</h0> nad <t0>Zatoką Great Egg Harbor</t0> ."
P177,"The <h0>Diamond Jubilee Footbridge</h0> is a proposed pedestrian and cycle bridge over the <t0>River Thames</t0> in London , England .",<h0>Kładka Diamentowego Jubileuszu</h0> to proponowana kładka dla pieszych i rowerzystów nad <t0>Tamizą</t0> w Londynie w Anglii.
P177,"Titus ' brother , Spurius Lartius , was one of the heroes of the Republic , who defended the <h0>wooden bridge</h0> over the <t0>Tiber</t0> at the side of Horatius Cocles and Titus Herminius .","Brat Tytusa, Spurius Lartius, był jednym z bohaterów Republiki, który bronił <h0>drewnianego mostu</h0> nad <t0>Tybrem</t0> u boku Horatiusa Coclesa i Tytusa Herminiusa."
P177,The <h0>Drygrange Old Bridge</h0> is a disused road bridge over the <t0>River Tweed</t0> near Melrose in the Scottish Borders .,<h0>Drygrange Old Bridge</h0> to nieczynny most drogowy nad rzeką <t0>River Tweed</t0> w pobliżu Melrose w Scottish Borders .
P177,They depict the history of the City from Celtic times to the building of the <h0>George Street Bridge</h0> over the <t0>River Usk</t0> .,Przedstawiają historię miasta od czasów celtyckich po budowę mostu <h0>George Street</h0> nad <t0>rzeką Usk</t0>.
P177,"In 2004 , construction of this "" western alignment "" as it became known was completed , including a new crossing of the <t0>James River</t0> known as the <h0>World War II Veterans Memorial Bridge</h0> .","W 2004 r. ukończono budowę tego „zachodniego układu tras”, jak go nazwano, wraz z nową przeprawą przez rzekę <t0>James</t0>, znaną jako <h0>Most Pamięci Weteranów II Wojny Światowej</h0>."
P177,"Immediately east of this intersection is the approach to the <h0>Julien Dubuque Bridge</h0> , which carries US   20 across the <t0>Mississippi River</t0> into East Dubuque , Illinois .","Bezpośrednio na wschód od tego skrzyżowania znajduje się podejście do mostu <h0>Julien Dubuque</h0> , który prowadzi 20 nas przez rzekę <t0>Mississippi</t0> do East Dubuque w stanie Illinois."
P177,"As it approaches Bessemer , the B&LE ; is also noticeable where it crosses the <t0>Allegheny River</t0> on the <h0>Bessemer & Lake Erie Railroad Bridge</h0> immediately east of and parallel to the Pennsylvania Turnpike .","W miarę zbliżania się do Bessemera, B&LE; jest również zauważalny, gdy przecina <t0>rzekę Allegheny</t0> na <h0>moście kolejowym Bessemer & Lake Erie</h0> bezpośrednio na wschód i równolegle do autostrady Pennsylvania Turnpike ."
P177,"The <h0>Dumbarton Rail Bridge</h0> , a swing through - truss span , was the first structure built across <t0>San Francisco Bay</t0> .","<h0>Dumbarton Rail Bridge</h0>, o rozpiętości kratownicy, był pierwszą konstrukcją zbudowaną nad <t0>Zatoką San Francisco</t0>."
P177,<h0>Breydon Viaduct</h0> was built to cross the <t0>River Yare</t0> just downstream of Breydon Water and hence connect Yarmouth Beach station to the Norfolk and Suffolk Joint Railway line from Yarmouth South Town railway station .,"<h0>Wiadukt Breydon</h0> został zbudowany, by przekroczyć rzekę <t0>River Yare</t0> tuż poniżej Breydon Water i tym samym połączyć stację Yarmouth Beach z linią kolejową Norfolk i Suffolk ze stacji kolejowej Yarmouth South Town ."
P177,The former crosses the <t0>Newtown Creek</t0> on the <h0>Kosciuszko Bridge</h0> .,Ten pierwszy przecina <t0>Newtown Creek</t0> na <h0>Moście Kościuszki</h0>.
P177,The ' Borough of Framwelgate ' grew up following the construction of <h0>Framwellgate Bridge</h0> over the <t0>River Wear</t0> by Bishop Flambard in 1121 .,„Gmina Framwelgate” wyrosła po budowie <h0>Framwellgate Bridge</h0> nad <t0>River Wear</t0> przez biskupa Flambarda w 1121 roku.
P177,Fairview began to grow after the building of <h0>Annesley Bridge</h0> in 1797 opened up easy access to the land ; since 1488 there had been no crossing of the <t0>River Tolka</t0> below Ballybough Bridge .,"Fairview zaczęło się rozwijać po tym, jak budowa <h0>Annesley Bridge</h0> w 1797 otworzyła łatwy dostęp do ziemi; od 1488 r. nie było przeprawy przez <t0>rzekę Tolkę</t0> poniżej mostu Ballybough."
P177,The line toward south crossed the harbour in the <t0>Constitution River</t0> on <h0>Chamberlain Bridge</h0> one block approx .,Linia w kierunku południowym przecinała port w <t0>rzece Konstytucji</t0> na <h0>moście Chamberlain</h0> około jednej przecznicy.
P177,"In the borough of Sewickley , PA   65 meets the long Orange Belt at Broad Street which crosses the <t0>Ohio River</t0> on the <h0>Sewickley Bridge</h0> and has direct access to PA   51 .","W dzielnicy Sewickley PA 65 spotyka się z długim Orange Belt przy Broad Street, która przecina <t0>rzekę Ohio</t0> na <h0>Sewickley Bridge</h0> i ma bezpośredni dostęp do PA 51."
P177,"The highway travels over the <h0>Benton City – Kiona Bridge</h0> , which is listed on the Washington Heritage Register and National Register of Historic Places , over the <t0>Yakima River</t0> .","Autostrada przebiega przez <h0>Benton City – most Kiona</h0>, który jest wpisany do Washington Heritage Register i National Register of Historic Places , nad <t0>rzeką Yakima</t0>."
P177,"The <h0>Stevenson Dam Bridge</h0> carries Connecticut Route 34 over the <t0>Housatonic River</t0> in the U.S. state of Connecticut , connecting the town of Monroe to the town of Oxford .","Most <h0>Stevenson Dam</h0> prowadzi Connecticut Route 34 nad rzeką <t0>Housatonic</t0> w amerykańskim stanie Connecticut , łącząc miasto Monroe z miastem Oxford ."
P177,The <h0>Royal Gorge Bridge</h0> is long and above the <t0>Arkansas River</t0> .,<h0>Most Królewskiego Wąwozu</h0> jest długi i znajduje się nad <t0>rzeką Arkansas</t0> .
P177,"He carried out some major extensions of the line , and was mainly responsible for the <h0>Loopline Bridge</h0> crossing the <t0>River Liffey</t0> , connecting the Great Northern and South - Eastern railways of Ireland .","Przeprowadził kilka większych rozbudowy linii, był głównie odpowiedzialny za <h0>Most Loopline</h0> przecinający <t0>River Liffey</t0>, łączący wielką północną i południowo-wschodnią linię kolejową Irlandii."
