arg1_rel,arg2_rel,arg1,arg2,text,text_pl
Member,Collection,e2,e1,The State Capital is a disgusting sewer and Bruno is just one in the <e1>mischief</e1> of filthy <e2>rats</e2> that proliferate there.,"Stolica stanu to obrzydliwy ściek, a Bruno jest tylko jednym z <e1>plotek</e1> brudnych <e2>szczurów</e2>, które się tam rozmnażają."
Other,Other,,,"Sci-Fi Channel is the <e1>cable network</e1> exclusively dedicated to offering classic <e2>science fiction TV shows</e2> and movies, as well as bold original programming.","Sci-Fi Channel to <e1>sieć kablowa</e1> przeznaczona wyłącznie do oferowania klasycznych <e2>programów telewizyjnych i filmów science fiction</e2>, a także odważnych oryginalnych programów."
Content,Container,e1,e2,The mummified <e1>cat</e1> was found in a live <e2>trap</e2> with an empty dish.,Zmumifikowany <e1>kot</e1> został znaleziony w żywej <e2>pułapce</e2> z pustym naczyniem.
Other,Other,,,The <e1>stories</e1> are narrated through <e2>dance</e2>.,<e1>historie</e1> są opowiadane przez <e2>taniec</e2>.
Product,Producer,e2,e1,"The <e1>foundry</e1>'s major product lines include manhole <e2>frames</e2> and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.","Główne linie produktów <e1>odlewni</e1> obejmują <e2>ramy</e2> włazów i pokrywy włazów, odlewy lotniskowe, produkty odwadniające, kratki do rowów, elementy hydrantów i zaworów oraz odlewy przemysłowe."
Other,Other,,,The <e1>air</e1> was filled with the <e2>smell</e2> of burning plastic.,<e1>Powietrze</e1> było wypełnione <e2>zapachem</e2> palącego się plastiku.
Cause,Effect,e2,e1,"Lisa took great <e1>joy</e1> from <e2>laughing</e2>, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.","Lisa czerpała wielką <e1>radość</e1> z <e2>śmiechu</e2>, wolontariatu w szkole, robienia zdjęć, rozmawiania, bliźniaków i wikingów, gry w softball i siatkówkę oraz spędzania czasu nad jeziorem Vermilion."
Product,Producer,e1,e2,Such <e1>lines</e1> from the pen of a young <e2>author</e2> widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.,Takie <e1>linie</e1> spod pióra młodego <e2>autora</e2> czytane przez młodszą część społeczeństwa tylko potwierdzają głęboką zmianę nastrojów proletariatu Freucha.
Cause,Effect,e1,e2,The <e1>receiver</e1> was outputting the same <e2>tone</e2> to my Deva 5.,<e1>odbiornik</e1> wysyłał ten sam <e2>ton</e2> do mojego Deva 5.
Member,Collection,e2,e1,"At least 12 people were killed yesterday when a <e1>squad</e1> of heavily armed <e2>militants</e2> stormed the police training school on the outskirts of Lahore, spraying it with gunfire and grenades.","Co najmniej 12 osób zginęło wczoraj, gdy <e1>oddział</e1> ciężko uzbrojonych <e2>bojowników</e2> zaatakował szkołę szkoleniową policji na obrzeżach Lahore, opryskując ją ostrzałem i granatami."
Component,Whole,e2,e1,The <e1>telescope</e1> comprises <e2>lenses</e2> and tubes: both are extremely important to the performance of the telescope.,<e1>teleskop</e1> składa się z <e2>soczewek</e2> i tubusów: oba są niezwykle ważne dla wydajności teleskopu.
Entity,Destination,e1,e2,We poured the <e1>pulp</e1> into the <e2>tupperware tub</e2> filled with water.,Wsypaliśmy <e1>miazgę</e1> do <e2>tupperware</e2> wypełnionej wodą.
Instrument,Agency,e2,e1,"<e1>Carpenters</e1> build many things from <e2>wood</e2> and other materials, like buildings and boats.","<e1>Stolarze</e1> budują wiele rzeczy z <e2>drewna</e2> i innych materiałów, takich jak budynki i łodzie."
Other,Other,,,Milk <e1>samples</e1> were obtained from one <e2>milking</e2> of each cow.,<e1>Próbki mleka</e1> uzyskano z jednego <e2>dojenia</e2> każdej krowy.
Other,Other,,,"There's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the <e1>blogger</e1> is participant in an on going <e2>conversation</e2>, in which the line between reader and original poster is blurred beyond recognition, in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review.","Istnieje porównanie między intymnością i odpowiedzialnością oferowaną przez powieść a tą oferowaną przez blog, w którym <e1>bloger</e1> uczestniczy w trwającej <e2>rozmowie</e2>, w której granica między czytelnikiem a oryginalny plakat jest zamazany nie do poznania, w którym zbiorowy komentarz zastępuje staromodny montaż wieży z kości słoniowej rodzajem uniwersalnej recenzji naukowej."
Message,Topic,e1,e2,His <e1>speech</e1> criticised the <e2>idea</e2> of religious education as a journey around the various religions.,Jego <e1>przemówienie</e1> krytykowało <e2>ideę</e2> edukacji religijnej jako podróży po różnych religiach.
Entity,Origin,e2,e1,"The bread prepared with <e1>rice</e1> <e2>flour</e2> was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.","Chleb przygotowany z <e1>ryżem</e1> <e2>mąką</e2> został uznany za dobry przez 25% oceniających, regularny przez 33%, bardzo zły przez 17% i bardzo dobry tylko przez 8%."
Entity,Origin,e2,e1,"The <e1>body</e1> unleashes its extraterrestrial <e2>passenger</e2>, which proceeds to infect the student population at a breakneck pace.","<e1>Ciało</e1> uwalnia swojego pozaziemskiego <e2>pasażera</e2>, który w zawrotnym tempie zaraża populację studentów."
Other,Other,,,<e1>Asteroid</e1> threatened Earth with <e2>disaster</e2>.,<e1>Asteroida</e1> zagroziła Ziemi <e2>katastrofą</e2>.
Component,Whole,e2,e1,"In its early years the <e1>farm</e1> had forty <e2>acres</e2>, and was a productive subsistence farm with sheep being the primary source of income.","W początkowych latach <e1>gospodarstwo</e1> miało czterdzieści <e2>akrów</e2> i było gospodarstwem produkującym na własne potrzeby, w którym owce były głównym źródłem dochodu."
Content,Container,e1,e2,"The <e1>laptop</e1> was inside a protective <e2>plastic bag</e2> made from LDPE number 4, which can be easily recycled.","<e1>laptop</e1> był w ochronnej <e2>plastikowej torbie</e2> wykonanej z LDPE numer 4, który można łatwo poddać recyklingowi."
Instrument,Agency,e1,e2,"Gary Wheelan, a womanizing, adulterous thirty-something Dallas attorney, finally gets what he deserves when his verbal assaults provoke a <e1>telephone</e1> <e2>operator</e2>.","Gary Wheelan, kobieciarz, cudzołożny trzydziestokilkuletni prawnik z Dallas, w końcu dostaje to, na co zasłużył, gdy jego werbalne ataki prowokują <e1>telefon</e1> <e2>operator</e2>."
Message,Topic,e1,e2,"He weaves complex <e1>tales</e1> concerning the romantic <e2>concerns</e2> of happiness, love and sufferance.","Tka skomplikowane <e1>bajki</e1> dotyczące romantycznych <e2>trosk</e2> o szczęście, miłość i cierpienie."
Component,Whole,e1,e2,"Unlike the forebrain (telencephalon or cerebrum) of mammals, birds, and fish, the <e1>forebrain</e1> of <e2>amphibians</e2> is similar across all three orders of amphibians: the anurons (frogs and toads), the urodiles (salamanders and newts), and the caecilians.","W przeciwieństwie do przodomózgowia (telencephalon lub cerebrum) ssaków, ptaków i ryb, <e1>przodomózgowie</e1> <e2>płazów</e2> jest podobne we wszystkich trzech rzędach płazów: anurony (żaby i ropuchy) urodyle (salamandry i traszki) oraz beznogie."
Other,Other,,,"After handsome renovations at various locales, the <e1>company</e1> has remodeled a church into a <e2>home</e2>.",Po gruntownych remontach w różnych lokalizacjach <e1>firma</e1> przebudowała kościół na <e2>dom</e2>.
Content,Container,e1,e2,"The hidden <e1>camera</e1>, found by a security guard, was hidden in a business card-sized <e2>leaflet box</e2> placed at an unmanned ATM in Tokyo's Minato Ward in early September.","Ukryta <e1>kamera</e1>, znaleziona przez ochroniarza, została ukryta w <e2>pudełku na ulotkę</e2> wielkości wizytówki, umieszczonym w bezobsługowym bankomacie w tokijskim Minato Ward na początku września."
Instrument,Agency,e2,e1,"With our help, non-profit human service <e1>organizations</e1> effectively manage their <e2>resources</e2> and succeed in the modern era of human services.",Z naszą pomocą <e1>organizacje</e1> non-profit zajmujące się usługami ludzkimi skutecznie zarządzają swoimi <e2>zasobami</e2> i odnoszą sukcesy we współczesnej erze usług ludzkich.
Component,Whole,e1,e2,The <e1>swim bladder</e1> of aquatic <e2>animals</e2> gives them the ability to manioulate gravity and should be researched more.,<e1>Pęcherz pływacki</e1> wodnych <e2>zwierząt</e2> daje im zdolność manipulowania grawitacją i powinien być bardziej badany.
Member,Collection,e2,e1,"On the morning of the 16th we again set forward, accompanied by a <e1>coffle</e1> of fourteen <e2>asses</e2>, loaded with salt, bound for Sansanding.","Rankiem 16-go ponownie wyruszyliśmy naprzód, w towarzystwie <e1>kawy</e1> składającej się z czternastu <e2>osłów</e2> obładowanych solą, zmierzających do Sansanding."
Entity,Origin,e1,e2,The <e1>coloring</e1> is derived from the Grand Duke's <e2>coat of arms</e2>.,<e1>kolorystyka</e1> wywodzi się z <e2>herbu</e2> Wielkiego Księcia.
Member,Collection,e2,e1,The Constitutionalist and Republican were arm in arm; and the Quaker and Presbyterian forgot their religious antipathies in this <e1>coalition</e1> of <e2>interests</e2>.,Konstytucjonalista i Republikanin byli ramię w ramię; a kwakier i prezbiterianin zapomnieli o swoich religijnych antypatiach w tej <e1>koalicji</e1> <e2>interesów</e2>.
Instrument,Agency,e2,e1,A multi-purpose <e1>electrician</e1> pliers <e2>tool</e2> is crucial for severing any gauge wire with which the electrician is working.,"Wielozadaniowe <e1>elektryk</e1> szczypce <e2>narzędzie</e2> są niezbędne do przecinania dowolnego przewodu, z którym pracuje elektryk."
Entity,Origin,e1,e2,The GPS network adjustment of <e1>data</e1> from both <e2>epochs</e2> is accomplished using the Ski TM software with constrains network adjustment.,Dopasowanie przez sieć GPS <e1>danych</e1> z obu <e2>epok</e2> odbywa się za pomocą oprogramowania Ski TM z ograniczeniami dopasowywania sieci.
Other,Other,,,We built this <e1>city</e1> on <e2>rock and roll</e2>.,Zbudowaliśmy to <e1>miasto</e1> na <e2>rock and rollu</e2>.
Entity,Origin,e1,e2,"The <e1>parents</e1> went away from the police <e2>station</e2>, since they were poor.","<e1>rodzice</e1> odeszli z <e2>komisariatu</e2> policji, ponieważ byli biedni."
Member,Collection,e2,e1,William H. Parker was the longest serving <e1>police</e1> <e2>chief</e2> in Los Angeles Police Department.,William H. Parker był najdłużej <e1>policją</e1> <e2>szefem</e2> w departamencie policji w Los Angeles.
Instrument,Agency,e2,e1,"<e1>Hospitals</e1> today use a ""blowby"" <e2>apparatus</e2> for this purpose.",<e1>Szpitale</e1> używają dziś do tego celu <e2>aparatu</e2> „dmuchawa”.
Content,Container,e1,e2,The <e1>boots</e1> were in a <e2>box</e2> of stuff the boys picked up at the post office just before the curtain fell.,"<e1>Buty</e1> były w <e2>pudełku</e2> rzeczy, które chłopcy zabrali na poczcie tuż przed opadnięciem kurtyny."
Message,Topic,e2,e1,Roadside <e1>attractions</e1> are frequently advertised with <e2>billboards</e2> to attract tourists.,"<e1>atrakcje</e1> przydrożne są często reklamowane za pomocą <e2>billboardów</e2>, aby przyciągnąć turystów."
Other,Other,,,"Anyway, the <e1>guy</e1> convinced some local with a <e2>car</e2> to drive somewhere to procure us some beer.","W każdym razie <e1>gość</e1> przekonał miejscowego <e2>samochodem</e2>, żeby pojechał gdzieś po piwo."
Product,Producer,e2,e1,The placenta fully functions at this time and the <e1>fetus</e1> makes <e2>insulin</e2> and urinates.,"Łożysko w tym czasie w pełni funkcjonuje, a <e1>płód</e1> wytwarza <e2>insulinę</e2> i oddaje mocz."
Product,Producer,e1,e2,"The <e1>design</e1> is by my <e2>wife</e2>, Bianca.","<e1>projekt</e1> jest autorstwa mojej <e2>żony</e2>, Bianki."
Member,Collection,e2,e1,"His literary debut occured in 1919, when he joined Esenin's small <e1>circle</e1> of ""literary <e2>hooligans</e2>,"" the Imaginists.","Jego literacki debiut miał miejsce w 1919 roku, kiedy dołączył do małego <e1>kręgu</e1> „literackich <e2>chuliganów</e2>” Esenina, Imaginistów."
Member,Collection,e2,e1,My rabbit just had a new <e1>litter</e1> of <e2>rabbits</e2>.,Mój królik miał właśnie nowy <e1>miot</e1> <e2>królików</e2>.
Message,Topic,e1,e2,Several <e1>texts</e1> relate mythological <e2>anecdotes</e2> associated with his birth and exploits and explain his distinct iconography.,Kilka <e1>tekstów</e1> opowiada o mitologicznych <e2>anegdotach</e2> związanych z jego narodzinami i wyczynami oraz wyjaśnia jego odrębną ikonografię.
Message,Topic,e1,e2,These new <e1>documents</e1> point out a number of troubling <e2>strategies</e2> utilized by Enron.,Te nowe <e1>dokumenty</e1> wskazują na szereg kłopotliwych <e2>strategii</e2> stosowanych przez Enron.
Product,Producer,e2,e1,"To test the punch, the <e1>punchcutter</e1> makes an <e2>imprint</e2> on a piece of paper after coating the punch with soot from an open flame.","Aby przetestować stempel, <e1>wycinak</e1> wykonuje <e2>odcisk</e2> na kartce papieru po pokryciu stempla sadzą z otwartego ognia."
Other,Other,,,They connected the <e1>plug</e1> of the <e2>battery box</e2> to the plug of the charger.,Podłączyli <e1>wtyczkę</e1> <e2>pudełka na baterie</e2> do wtyczki ładowarki.
Component,Whole,e1,e2,"Our <e1>visit</e1> is part of the general <e2>strategy</e2> to engage the global community to benefit our economy, to enhance our national security and of course, to promote the welfare of our OFWs -- the biggest community of which is right here in the Kingdom of Saudi Arabia.","Nasza <e1>wizyta</e1> jest częścią ogólnej <e2>strategii</e2> mającej na celu zaangażowanie globalnej społeczności w korzyści dla naszej gospodarki, zwiększenie bezpieczeństwa narodowego i oczywiście promowanie dobrobytu naszych OFW. największa społeczność znajduje się właśnie tutaj, w Królestwie Arabii Saudyjskiej."
Cause,Effect,e1,e2,"The presentation uses animation to show how germs and <e1>microbes</e1> cause <e2>sickness</e2>, and outlines simple preventive measures.","Prezentacja wykorzystuje animację, aby pokazać, jak zarazki i <e1>drobnoustroje</e1> powodują <e2>choroby</e2>, oraz przedstawia proste środki zapobiegawcze."
Message,Topic,e2,e1,The possible <e1>implications</e1> were indicated in the first <e2>publication</e2>.,Możliwe <e1>implikacje</e1> zostały wskazane w pierwszej <e2>publikacji</e2>.
Message,Topic,e1,e2,"The <e1>document</e1> is about illegal <e2>drugs</e2>, which, it claims, are illegal because they are harmful.","<e1>Dokument</e1> dotyczy nielegalnych <e2>narkotyków</e2>, które, jak twierdzi, są nielegalne, ponieważ są szkodliwe."
Entity,Origin,e1,e2,A <e1>bazooka</e1> is going to far away from the orginal Mafia <e2>game</e2>.,<e1>bazooka</e1> będzie daleko od oryginalnej <e2>gry o mafii</e2>.
Entity,Origin,e1,e2,"The <e1>model</e1> is derived from an <e2>example</e2> used by Bertrand Meyer in his book, Object-Oriented Software Construction.",<e1>Model</e1> wywodzi się z <e2>przykładu</e2> użytego przez Bertranda Meyera w jego książce Object-Oriented Software Construction.
Product,Producer,e2,e1,<e1>Researchers</e1> synthesized the basic <e2>ingredients</e2>.,<e1>Naukowcy</e1> zsyntetyzowali podstawowe <e2>składniki</e2>.
